id,prognosis
707,Tungiasis Japanese_encephalitis Rift_Valley_fever
708,Dengue Chikungunya Rift_Valley_fever
709,West_Nile_fever Japanese_encephalitis Zika
710,Japanese_encephalitis Rift_Valley_fever Dengue
711,West_Nile_fever Zika Yellow_Fever
712,Zika Yellow_Fever West_Nile_fever
713,Malaria Japanese_encephalitis Plague
714,Chikungunya Dengue Rift_Valley_fever
715,Yellow_Fever Zika Japanese_encephalitis
716,Yellow_Fever Zika West_Nile_fever
717,West_Nile_fever Japanese_encephalitis Dengue
718,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
719,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
720,Chikungunya Dengue Rift_Valley_fever
721,Zika West_Nile_fever Japanese_encephalitis
722,Yellow_Fever Zika Japanese_encephalitis
723,Yellow_Fever West_Nile_fever Zika
724,Tungiasis Rift_Valley_fever Dengue
725,Chikungunya Dengue Japanese_encephalitis
726,Yellow_Fever Zika Plague
727,West_Nile_fever Japanese_encephalitis Lyme_disease
728,Yellow_Fever Zika West_Nile_fever
729,West_Nile_fever Japanese_encephalitis Lyme_disease
730,Malaria Lyme_disease Plague
731,Rift_Valley_fever Chikungunya West_Nile_fever
732,Chikungunya Dengue Tungiasis
733,Dengue Japanese_encephalitis West_Nile_fever
734,Yellow_Fever Zika West_Nile_fever
735,Zika Yellow_Fever West_Nile_fever
736,Plague Lyme_disease West_Nile_fever
737,Zika Yellow_Fever Plague
738,Tungiasis Dengue Rift_Valley_fever
739,Plague Lyme_disease West_Nile_fever
740,Yellow_Fever Lyme_disease West_Nile_fever
741,Plague Lyme_disease West_Nile_fever
742,Zika West_Nile_fever Yellow_Fever
743,Yellow_Fever Zika Japanese_encephalitis
744,Zika Yellow_Fever Japanese_encephalitis
745,Lyme_disease West_Nile_fever Rift_Valley_fever
746,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
747,Zika Yellow_Fever West_Nile_fever
748,Chikungunya Dengue Tungiasis
749,Yellow_Fever Zika Malaria
750,Zika Yellow_Fever West_Nile_fever
751,Chikungunya Dengue West_Nile_fever
752,Rift_Valley_fever West_Nile_fever Dengue
753,Chikungunya Dengue Tungiasis
754,Plague Lyme_disease West_Nile_fever
755,Yellow_Fever Zika Japanese_encephalitis
756,Tungiasis Rift_Valley_fever Dengue
757,Rift_Valley_fever Dengue West_Nile_fever
758,Rift_Valley_fever Dengue Tungiasis
759,Lyme_disease Plague West_Nile_fever
760,Zika Yellow_Fever Japanese_encephalitis
761,Rift_Valley_fever Dengue West_Nile_fever
762,Plague Lyme_disease West_Nile_fever
763,Rift_Valley_fever Chikungunya West_Nile_fever
764,Chikungunya Dengue West_Nile_fever
765,Dengue West_Nile_fever Rift_Valley_fever
766,Dengue Tungiasis Rift_Valley_fever
767,Yellow_Fever West_Nile_fever Zika
768,Zika West_Nile_fever Yellow_Fever
769,Malaria Lyme_disease West_Nile_fever
770,Chikungunya Dengue Japanese_encephalitis
771,Tungiasis Dengue Rift_Valley_fever
772,Japanese_encephalitis Plague Malaria
773,Zika West_Nile_fever Japanese_encephalitis
774,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
775,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
776,Tungiasis Dengue Rift_Valley_fever
777,Tungiasis Dengue Rift_Valley_fever
778,Zika Yellow_Fever Japanese_encephalitis
779,Malaria West_Nile_fever Plague
780,Rift_Valley_fever West_Nile_fever Dengue
781,Plague Zika Lyme_disease
782,Chikungunya Dengue West_Nile_fever
783,Yellow_Fever Zika Japanese_encephalitis
784,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
785,Yellow_Fever Zika Japanese_encephalitis
786,Malaria Plague West_Nile_fever
787,Zika Yellow_Fever Japanese_encephalitis
788,Japanese_encephalitis Plague West_Nile_fever
789,Yellow_Fever Zika Japanese_encephalitis
790,West_Nile_fever Japanese_encephalitis Malaria
791,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
792,Malaria West_Nile_fever Lyme_disease
793,Plague Lyme_disease West_Nile_fever
794,Chikungunya Dengue Rift_Valley_fever
795,Tungiasis Dengue Rift_Valley_fever
796,Plague West_Nile_fever Japanese_encephalitis
797,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
798,Chikungunya Dengue West_Nile_fever
799,Yellow_Fever Zika Japanese_encephalitis
800,Tungiasis Dengue Rift_Valley_fever
801,Dengue Rift_Valley_fever West_Nile_fever
802,Chikungunya Dengue Rift_Valley_fever
803,Lyme_disease Plague West_Nile_fever
804,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
805,Yellow_Fever Zika Japanese_encephalitis
806,Japanese_encephalitis West_Nile_fever Zika
807,Japanese_encephalitis West_Nile_fever Lyme_disease
808,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
809,Malaria West_Nile_fever Japanese_encephalitis
810,Rift_Valley_fever Lyme_disease West_Nile_fever
811,Tungiasis Rift_Valley_fever Dengue
812,Chikungunya Dengue Tungiasis
813,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
814,Rift_Valley_fever Dengue Japanese_encephalitis
815,Yellow_Fever Japanese_encephalitis Zika
816,Malaria Plague West_Nile_fever
817,Zika Yellow_Fever Japanese_encephalitis
818,Tungiasis Dengue Rift_Valley_fever
819,Yellow_Fever Zika Japanese_encephalitis
820,Tungiasis Dengue Rift_Valley_fever
821,Yellow_Fever Zika West_Nile_fever
822,Dengue West_Nile_fever Rift_Valley_fever
823,Yellow_Fever Zika West_Nile_fever
824,Chikungunya Dengue Rift_Valley_fever
825,Japanese_encephalitis Tungiasis West_Nile_fever
826,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
827,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
828,Chikungunya Dengue Rift_Valley_fever
829,Malaria Japanese_encephalitis West_Nile_fever
830,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
831,Dengue Rift_Valley_fever West_Nile_fever
832,Zika Yellow_Fever Japanese_encephalitis
833,Tungiasis Dengue Rift_Valley_fever
834,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
835,Chikungunya Dengue Japanese_encephalitis
836,Tungiasis Dengue West_Nile_fever
837,Plague Lyme_disease West_Nile_fever
838,Dengue Chikungunya Rift_Valley_fever
839,Yellow_Fever West_Nile_fever Zika
840,Lyme_disease Plague West_Nile_fever
841,Yellow_Fever Japanese_encephalitis Zika
842,Plague Lyme_disease West_Nile_fever
843,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
844,Tungiasis Dengue Rift_Valley_fever
845,Tungiasis Rift_Valley_fever Dengue
846,Chikungunya Dengue Rift_Valley_fever
847,Malaria West_Nile_fever Plague
848,Japanese_encephalitis Zika West_Nile_fever
849,Malaria Plague Japanese_encephalitis
850,West_Nile_fever Japanese_encephalitis Dengue
