id,prognosis
707,Dengue Japanese_encephalitis Rift_Valley_fever
708,Dengue Chikungunya Plague
709,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
710,Japanese_encephalitis Dengue Rift_Valley_fever
711,West_Nile_fever Yellow_Fever Zika
712,Yellow_Fever Zika Plague
713,Malaria Japanese_encephalitis West_Nile_fever
714,Dengue Rift_Valley_fever Chikungunya
715,Yellow_Fever Zika Japanese_encephalitis
716,Zika Yellow_Fever West_Nile_fever
717,Japanese_encephalitis West_Nile_fever Dengue
718,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
719,Rift_Valley_fever Dengue Japanese_encephalitis
720,Chikungunya Dengue Plague
721,Japanese_encephalitis West_Nile_fever Zika
722,Zika Yellow_Fever Japanese_encephalitis
723,Yellow_Fever Zika West_Nile_fever
724,Tungiasis Rift_Valley_fever Dengue
725,Dengue Rift_Valley_fever Japanese_encephalitis
726,Zika Yellow_Fever Plague
727,West_Nile_fever Japanese_encephalitis Malaria
728,Yellow_Fever Zika Japanese_encephalitis
729,Japanese_encephalitis West_Nile_fever Lyme_disease
730,Malaria Lyme_disease Plague
731,Rift_Valley_fever Dengue West_Nile_fever
732,Dengue Chikungunya Rift_Valley_fever
733,Dengue Japanese_encephalitis Rift_Valley_fever
734,Yellow_Fever Zika Japanese_encephalitis
735,Zika Yellow_Fever West_Nile_fever
736,Plague Lyme_disease West_Nile_fever
737,Zika Yellow_Fever West_Nile_fever
738,Tungiasis Dengue Rift_Valley_fever
739,Plague Lyme_disease West_Nile_fever
740,Yellow_Fever Zika Lyme_disease
741,Plague Lyme_disease West_Nile_fever
742,West_Nile_fever Zika Lyme_disease
743,Zika Yellow_Fever Japanese_encephalitis
744,Yellow_Fever Zika West_Nile_fever
745,Lyme_disease Rift_Valley_fever West_Nile_fever
746,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
747,Yellow_Fever Zika West_Nile_fever
748,Chikungunya Dengue Tungiasis
749,Yellow_Fever Zika Malaria
750,Zika Yellow_Fever Japanese_encephalitis
751,Chikungunya Dengue West_Nile_fever
752,Rift_Valley_fever West_Nile_fever Dengue
753,Chikungunya Dengue Plague
754,Plague Lyme_disease West_Nile_fever
755,Yellow_Fever Zika Plague
756,Tungiasis Rift_Valley_fever Dengue
757,Rift_Valley_fever Dengue West_Nile_fever
758,Rift_Valley_fever Dengue Japanese_encephalitis
759,Lyme_disease West_Nile_fever Rift_Valley_fever
760,Zika Yellow_Fever Plague
761,Rift_Valley_fever West_Nile_fever Dengue
762,Plague Lyme_disease West_Nile_fever
763,Rift_Valley_fever Dengue West_Nile_fever
764,Chikungunya Dengue West_Nile_fever
765,Dengue West_Nile_fever Rift_Valley_fever
766,Dengue Rift_Valley_fever Tungiasis
767,Yellow_Fever Lyme_disease Zika
768,Zika Yellow_Fever West_Nile_fever
769,West_Nile_fever Malaria Zika
770,Chikungunya Dengue Japanese_encephalitis
771,Tungiasis Rift_Valley_fever Dengue
772,Malaria Plague Japanese_encephalitis
773,Zika West_Nile_fever Japanese_encephalitis
774,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
775,Rift_Valley_fever Dengue West_Nile_fever
776,Tungiasis Dengue Rift_Valley_fever
777,Tungiasis Dengue West_Nile_fever
778,Zika Japanese_encephalitis Yellow_Fever
779,Malaria Plague West_Nile_fever
780,Rift_Valley_fever Dengue West_Nile_fever
781,Plague Lyme_disease Zika
782,Chikungunya Dengue West_Nile_fever
783,Zika Yellow_Fever West_Nile_fever
784,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
785,Yellow_Fever Zika West_Nile_fever
786,Malaria Plague Lyme_disease
787,Zika Yellow_Fever West_Nile_fever
788,Japanese_encephalitis West_Nile_fever Malaria
789,Yellow_Fever Japanese_encephalitis Zika
790,Japanese_encephalitis West_Nile_fever Malaria
791,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
792,Malaria West_Nile_fever Lyme_disease
793,Plague Lyme_disease West_Nile_fever
794,Chikungunya Dengue Rift_Valley_fever
795,Tungiasis Rift_Valley_fever Dengue
796,Japanese_encephalitis West_Nile_fever Malaria
797,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
798,Chikungunya Dengue Plague
799,Yellow_Fever Zika Japanese_encephalitis
800,Tungiasis Dengue West_Nile_fever
801,Dengue Rift_Valley_fever Japanese_encephalitis
802,Dengue Chikungunya Rift_Valley_fever
803,Lyme_disease Plague West_Nile_fever
804,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
805,Yellow_Fever Zika Japanese_encephalitis
806,West_Nile_fever Japanese_encephalitis Zika
807,West_Nile_fever Japanese_encephalitis Lyme_disease
808,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
809,Malaria West_Nile_fever Lyme_disease
810,Lyme_disease Rift_Valley_fever Japanese_encephalitis
811,Tungiasis Rift_Valley_fever Dengue
812,Chikungunya Dengue West_Nile_fever
813,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
814,Rift_Valley_fever Dengue Japanese_encephalitis
815,Yellow_Fever Japanese_encephalitis Zika
816,Malaria West_Nile_fever Lyme_disease
817,Zika Yellow_Fever Plague
818,Tungiasis Dengue Rift_Valley_fever
819,Zika Yellow_Fever Japanese_encephalitis
820,Tungiasis Dengue Rift_Valley_fever
821,Yellow_Fever Zika Plague
822,Dengue West_Nile_fever Rift_Valley_fever
823,Yellow_Fever Zika Plague
824,Dengue Rift_Valley_fever Chikungunya
825,Dengue Rift_Valley_fever Tungiasis
