id,prognosis
707,Tungiasis Japanese_encephalitis Dengue
708,Chikungunya Dengue Rift_Valley_fever
709,West_Nile_fever Dengue Japanese_encephalitis
710,Japanese_encephalitis Rift_Valley_fever Tungiasis
711,West_Nile_fever Yellow_Fever Zika
712,Yellow_Fever Zika Plague
713,Malaria Japanese_encephalitis West_Nile_fever
714,Dengue Rift_Valley_fever Chikungunya
715,Yellow_Fever Zika Japanese_encephalitis
716,Yellow_Fever Zika West_Nile_fever
717,Japanese_encephalitis West_Nile_fever Dengue
718,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
719,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
720,Chikungunya Dengue Rift_Valley_fever
721,Zika Japanese_encephalitis West_Nile_fever
722,Zika Yellow_Fever Japanese_encephalitis
723,Yellow_Fever Zika West_Nile_fever
724,Tungiasis Rift_Valley_fever Dengue
725,Chikungunya Dengue Japanese_encephalitis
726,Yellow_Fever Zika Plague
727,West_Nile_fever Japanese_encephalitis Lyme_disease
728,Yellow_Fever Zika Plague
729,West_Nile_fever Japanese_encephalitis Lyme_disease
730,Malaria Lyme_disease Plague
731,Rift_Valley_fever West_Nile_fever Dengue
732,Chikungunya Dengue Tungiasis
733,Dengue Japanese_encephalitis Rift_Valley_fever
734,Yellow_Fever Zika West_Nile_fever
735,Zika Yellow_Fever West_Nile_fever
736,Plague Lyme_disease West_Nile_fever
737,Zika Yellow_Fever West_Nile_fever
738,Tungiasis Dengue Rift_Valley_fever
739,Plague Lyme_disease West_Nile_fever
740,Yellow_Fever Lyme_disease West_Nile_fever
741,Plague Lyme_disease West_Nile_fever
742,Zika West_Nile_fever Japanese_encephalitis
743,Zika Yellow_Fever Japanese_encephalitis
744,Yellow_Fever Zika Japanese_encephalitis
745,Lyme_disease Plague West_Nile_fever
746,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
747,Yellow_Fever Zika West_Nile_fever
748,Chikungunya Dengue Tungiasis
749,Yellow_Fever Zika Malaria
750,Zika Yellow_Fever Japanese_encephalitis
751,Chikungunya Dengue Tungiasis
752,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
753,Chikungunya Dengue Tungiasis
754,Plague Lyme_disease West_Nile_fever
755,Yellow_Fever Zika Plague
756,Tungiasis Dengue Rift_Valley_fever
757,Rift_Valley_fever Dengue West_Nile_fever
758,Rift_Valley_fever Dengue Tungiasis
759,Lyme_disease West_Nile_fever Plague
760,Zika Yellow_Fever Plague
761,Rift_Valley_fever West_Nile_fever Dengue
762,Plague Lyme_disease West_Nile_fever
763,Chikungunya Dengue Rift_Valley_fever
764,Chikungunya Dengue Rift_Valley_fever
765,Dengue West_Nile_fever Rift_Valley_fever
766,Tungiasis Dengue Rift_Valley_fever
767,Lyme_disease Yellow_Fever West_Nile_fever
768,Zika West_Nile_fever Yellow_Fever
769,Malaria West_Nile_fever Lyme_disease
770,Chikungunya Dengue Rift_Valley_fever
