id,prognosis
707,Dengue Rift_Valley_fever West_Nile_fever
708,Tungiasis Dengue Rift_Valley_fever
709,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
710,Dengue Rift_Valley_fever Yellow_Fever
711,Japanese_encephalitis West_Nile_fever Zika
712,Zika Yellow_Fever West_Nile_fever
713,Japanese_encephalitis West_Nile_fever Plague
714,Dengue Chikungunya Rift_Valley_fever
715,Zika Yellow_Fever Malaria
716,Zika Yellow_Fever Plague
717,Dengue Malaria Rift_Valley_fever
718,Rift_Valley_fever West_Nile_fever Tungiasis
719,West_Nile_fever Dengue Rift_Valley_fever
720,Chikungunya Tungiasis Dengue
721,Japanese_encephalitis West_Nile_fever Zika
722,Zika Yellow_Fever West_Nile_fever
723,Zika Japanese_encephalitis Yellow_Fever
724,Chikungunya Dengue Tungiasis
725,Dengue Chikungunya Tungiasis
726,Lyme_disease Zika West_Nile_fever
727,Lyme_disease Plague Malaria
728,Zika Japanese_encephalitis Yellow_Fever
729,Lyme_disease Malaria Plague
730,Lyme_disease Plague West_Nile_fever
731,Dengue Tungiasis Rift_Valley_fever
732,Chikungunya Dengue Tungiasis
733,Dengue Rift_Valley_fever West_Nile_fever
734,Zika Yellow_Fever Japanese_encephalitis
735,Zika Yellow_Fever Japanese_encephalitis
736,Lyme_disease Plague Rift_Valley_fever
737,Zika Yellow_Fever West_Nile_fever
738,Chikungunya Dengue Rift_Valley_fever
739,Lyme_disease Malaria Plague
740,West_Nile_fever Lyme_disease Plague
741,Malaria Plague Lyme_disease
742,West_Nile_fever Japanese_encephalitis Zika
743,Zika Yellow_Fever West_Nile_fever
744,Japanese_encephalitis Zika West_Nile_fever
745,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
746,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
747,Japanese_encephalitis West_Nile_fever Zika
748,Chikungunya Tungiasis Dengue
749,Zika Yellow_Fever Japanese_encephalitis
750,Yellow_Fever Zika West_Nile_fever
751,Chikungunya Tungiasis Rift_Valley_fever
752,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
753,Chikungunya Dengue Tungiasis
754,Malaria Lyme_disease Plague
755,Zika Yellow_Fever Plague
756,Chikungunya Rift_Valley_fever Dengue
757,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
758,Dengue Rift_Valley_fever Yellow_Fever
759,Malaria Lyme_disease Rift_Valley_fever
760,Zika Yellow_Fever West_Nile_fever
761,Rift_Valley_fever Japanese_encephalitis Dengue
762,Lyme_disease Plague Malaria
763,Dengue Rift_Valley_fever Tungiasis
764,Tungiasis Chikungunya Dengue
765,Dengue Rift_Valley_fever West_Nile_fever
766,Dengue Chikungunya Rift_Valley_fever
767,Japanese_encephalitis West_Nile_fever Lyme_disease
768,Zika Japanese_encephalitis Lyme_disease
769,West_Nile_fever Plague Lyme_disease
770,Tungiasis Chikungunya Dengue
771,Chikungunya Dengue Rift_Valley_fever
772,Lyme_disease Plague Japanese_encephalitis
773,Zika Yellow_Fever West_Nile_fever
774,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
775,Rift_Valley_fever Dengue West_Nile_fever
776,Chikungunya Dengue Tungiasis
777,Tungiasis Rift_Valley_fever Dengue
778,Lyme_disease West_Nile_fever Japanese_encephalitis
779,Plague Lyme_disease West_Nile_fever
780,Dengue Japanese_encephalitis Rift_Valley_fever
781,West_Nile_fever Lyme_disease Malaria
782,Tungiasis Chikungunya Dengue
783,Zika Japanese_encephalitis Yellow_Fever
784,Malaria Zika Dengue
785,Yellow_Fever Zika West_Nile_fever
786,Lyme_disease Plague West_Nile_fever
787,Yellow_Fever Zika West_Nile_fever
788,Malaria West_Nile_fever Zika
789,Zika Japanese_encephalitis Yellow_Fever
790,West_Nile_fever Lyme_disease Rift_Valley_fever
791,Rift_Valley_fever Dengue Japanese_encephalitis
792,Lyme_disease Plague Malaria
793,Malaria Lyme_disease Plague
794,Tungiasis Chikungunya Dengue
795,Dengue Rift_Valley_fever West_Nile_fever
796,Malaria Lyme_disease Plague
797,West_Nile_fever Lyme_disease Japanese_encephalitis
798,Tungiasis Dengue Rift_Valley_fever
799,Yellow_Fever Zika Japanese_encephalitis
800,Chikungunya Dengue Rift_Valley_fever
801,Dengue Tungiasis Rift_Valley_fever
802,Tungiasis Dengue Rift_Valley_fever
803,Malaria West_Nile_fever Japanese_encephalitis
804,Japanese_encephalitis West_Nile_fever Lyme_disease
805,Zika Japanese_encephalitis Yellow_Fever
806,West_Nile_fever Japanese_encephalitis Zika
807,West_Nile_fever Lyme_disease Malaria
808,Rift_Valley_fever West_Nile_fever Dengue
809,Lyme_disease Plague West_Nile_fever
810,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
811,Chikungunya Dengue Tungiasis
812,Chikungunya Tungiasis Dengue
813,West_Nile_fever Japanese_encephalitis Dengue
814,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
815,Tungiasis Japanese_encephalitis Rift_Valley_fever
816,Plague Lyme_disease West_Nile_fever
817,Zika Yellow_Fever West_Nile_fever
818,Dengue Rift_Valley_fever Chikungunya
819,Zika Yellow_Fever Japanese_encephalitis
820,Chikungunya Dengue Tungiasis
821,Zika Yellow_Fever Plague
822,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
823,Zika Japanese_encephalitis West_Nile_fever
824,Chikungunya Dengue Tungiasis
825,Dengue Rift_Valley_fever West_Nile_fever
826,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
827,Japanese_encephalitis West_Nile_fever Zika
828,Chikungunya Tungiasis Dengue
829,West_Nile_fever Japanese_encephalitis Lyme_disease
830,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
831,Tungiasis Dengue Rift_Valley_fever
832,Yellow_Fever Zika Japanese_encephalitis
833,Chikungunya Rift_Valley_fever Dengue
834,Zika Rift_Valley_fever West_Nile_fever
835,Chikungunya Dengue Tungiasis
836,Chikungunya Dengue Rift_Valley_fever
837,Malaria Lyme_disease Plague
838,Tungiasis Dengue Chikungunya
839,Japanese_encephalitis Zika West_Nile_fever
840,Lyme_disease Plague Malaria
841,Zika West_Nile_fever Yellow_Fever
842,Lyme_disease Plague West_Nile_fever
843,Dengue Rift_Valley_fever West_Nile_fever
844,Chikungunya Dengue Tungiasis
845,Dengue Chikungunya Rift_Valley_fever
846,Chikungunya Tungiasis Dengue
847,Lyme_disease Plague West_Nile_fever
848,West_Nile_fever Japanese_encephalitis Zika
849,Lyme_disease West_Nile_fever Plague
850,Dengue Japanese_encephalitis Rift_Valley_fever
851,Japanese_encephalitis West_Nile_fever Tungiasis
852,Chikungunya Tungiasis Dengue
853,Dengue Rift_Valley_fever Chikungunya
854,Lyme_disease Malaria Plague
855,Lyme_disease West_Nile_fever Rift_Valley_fever
856,Japanese_encephalitis Zika West_Nile_fever
857,Tungiasis Dengue Rift_Valley_fever
858,Chikungunya Rift_Valley_fever Dengue
859,Lyme_disease Plague Malaria
860,West_Nile_fever Japanese_encephalitis Zika
861,Dengue Chikungunya Rift_Valley_fever
862,Malaria Lyme_disease Plague
863,Dengue Chikungunya Rift_Valley_fever
864,Chikungunya Tungiasis Rift_Valley_fever
865,Zika Yellow_Fever Japanese_encephalitis
866,Chikungunya Tungiasis Dengue
867,Zika Yellow_Fever West_Nile_fever
