id,prognosis
707,Rift_Valley_fever Japanese_encephalitis Dengue
708,Dengue Chikungunya Plague
709,Japanese_encephalitis West_Nile_fever Lyme_disease
710,Japanese_encephalitis Rift_Valley_fever Tungiasis
711,West_Nile_fever Japanese_encephalitis Zika
712,Zika West_Nile_fever Malaria
713,Malaria Japanese_encephalitis Plague
714,Dengue Chikungunya Rift_Valley_fever
715,Yellow_Fever Malaria Japanese_encephalitis
716,West_Nile_fever Plague Malaria
717,Tungiasis Japanese_encephalitis West_Nile_fever
718,Rift_Valley_fever Dengue West_Nile_fever
719,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
720,Chikungunya Dengue Plague
721,Plague Japanese_encephalitis West_Nile_fever
722,Japanese_encephalitis West_Nile_fever Zika
723,Plague West_Nile_fever Yellow_Fever
724,Tungiasis Dengue Rift_Valley_fever
725,Chikungunya Plague Dengue
726,Plague Lyme_disease Yellow_Fever
727,West_Nile_fever Lyme_disease Japanese_encephalitis
728,Yellow_Fever Zika West_Nile_fever
729,Lyme_disease West_Nile_fever Rift_Valley_fever
730,Malaria Lyme_disease Plague
731,Dengue Chikungunya Rift_Valley_fever
732,Chikungunya Dengue Rift_Valley_fever
733,Japanese_encephalitis West_Nile_fever Malaria
734,Yellow_Fever Zika West_Nile_fever
735,Zika Japanese_encephalitis Plague
736,Lyme_disease West_Nile_fever Plague
737,Plague Yellow_Fever Lyme_disease
738,Tungiasis Dengue Rift_Valley_fever
739,Lyme_disease Rift_Valley_fever West_Nile_fever
740,Lyme_disease Plague West_Nile_fever
741,Lyme_disease West_Nile_fever Malaria
742,Plague West_Nile_fever Zika
743,Zika Japanese_encephalitis Yellow_Fever
744,Plague West_Nile_fever Zika
745,Lyme_disease West_Nile_fever Japanese_encephalitis
746,West_Nile_fever Japanese_encephalitis Lyme_disease
747,Malaria Lyme_disease Japanese_encephalitis
748,Chikungunya Dengue West_Nile_fever
749,Yellow_Fever Plague Malaria
750,Yellow_Fever Zika Japanese_encephalitis
751,Chikungunya Dengue West_Nile_fever
752,Rift_Valley_fever West_Nile_fever Zika
753,Chikungunya Dengue Plague
754,Lyme_disease West_Nile_fever Japanese_encephalitis
755,Yellow_Fever Malaria Zika
756,Tungiasis West_Nile_fever Rift_Valley_fever
757,Rift_Valley_fever Malaria Tungiasis
758,Dengue Rift_Valley_fever Chikungunya
759,Lyme_disease West_Nile_fever Japanese_encephalitis
760,Yellow_Fever Plague Japanese_encephalitis
761,Rift_Valley_fever Dengue Chikungunya
762,West_Nile_fever Lyme_disease Japanese_encephalitis
763,Chikungunya Dengue Rift_Valley_fever
764,Chikungunya Dengue West_Nile_fever
765,Dengue Rift_Valley_fever West_Nile_fever
766,Dengue Rift_Valley_fever Tungiasis
767,Lyme_disease West_Nile_fever Plague
768,West_Nile_fever Plague Lyme_disease
769,West_Nile_fever Lyme_disease Malaria
770,Chikungunya Dengue Plague
771,Tungiasis Rift_Valley_fever Japanese_encephalitis
772,Plague Zika Yellow_Fever
773,West_Nile_fever Japanese_encephalitis Plague
774,West_Nile_fever Rift_Valley_fever Lyme_disease
775,Dengue Rift_Valley_fever Zika
776,Tungiasis Rift_Valley_fever Dengue
777,Tungiasis West_Nile_fever Dengue
778,Zika West_Nile_fever Yellow_Fever
779,Malaria Lyme_disease Japanese_encephalitis
780,Zika Dengue Rift_Valley_fever
781,Zika Japanese_encephalitis Plague
782,Chikungunya Dengue West_Nile_fever
783,Rift_Valley_fever Japanese_encephalitis Zika
784,Japanese_encephalitis Rift_Valley_fever Plague
785,Plague Yellow_Fever Zika
786,Malaria Plague Lyme_disease
787,West_Nile_fever Plague Yellow_Fever
788,Japanese_encephalitis Zika Yellow_Fever
789,Japanese_encephalitis Plague West_Nile_fever
790,Japanese_encephalitis Yellow_Fever Plague
791,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
792,Malaria Japanese_encephalitis West_Nile_fever
793,Lyme_disease Plague Zika
794,Dengue Chikungunya Rift_Valley_fever
795,Tungiasis Dengue Rift_Valley_fever
796,Lyme_disease Plague West_Nile_fever
797,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
798,Chikungunya Japanese_encephalitis Plague
799,Zika Japanese_encephalitis Yellow_Fever
800,Tungiasis Dengue West_Nile_fever
801,Dengue Rift_Valley_fever Japanese_encephalitis
802,Chikungunya Rift_Valley_fever Dengue
803,Lyme_disease West_Nile_fever Yellow_Fever
804,West_Nile_fever Japanese_encephalitis Lyme_disease
805,Plague Malaria Yellow_Fever
806,West_Nile_fever Plague Yellow_Fever
807,Japanese_encephalitis Lyme_disease Malaria
808,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
809,Malaria Lyme_disease Rift_Valley_fever
810,Lyme_disease West_Nile_fever Yellow_Fever
811,Tungiasis Rift_Valley_fever Dengue
812,Chikungunya Dengue Plague
813,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
814,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
815,Yellow_Fever Zika Rift_Valley_fever
816,Malaria Lyme_disease Chikungunya
817,West_Nile_fever Plague Zika
818,Tungiasis Dengue Rift_Valley_fever
819,Plague Japanese_encephalitis West_Nile_fever
820,Tungiasis Japanese_encephalitis Rift_Valley_fever
821,Plague Yellow_Fever West_Nile_fever
822,West_Nile_fever Zika Rift_Valley_fever
823,Plague West_Nile_fever Malaria
824,Chikungunya Rift_Valley_fever Dengue
825,Dengue Rift_Valley_fever Japanese_encephalitis
826,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
827,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
828,Chikungunya Dengue Plague
829,Plague Lyme_disease Yellow_Fever
830,West_Nile_fever Rift_Valley_fever Dengue
831,West_Nile_fever Rift_Valley_fever Dengue
832,Yellow_Fever Japanese_encephalitis Rift_Valley_fever
833,Tungiasis West_Nile_fever Dengue
834,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
835,Chikungunya Dengue Rift_Valley_fever
836,West_Nile_fever Tungiasis Japanese_encephalitis
837,Lyme_disease Plague West_Nile_fever
838,Chikungunya Dengue West_Nile_fever
839,West_Nile_fever Yellow_Fever Japanese_encephalitis
840,Lyme_disease Malaria West_Nile_fever
841,Yellow_Fever Japanese_encephalitis West_Nile_fever
842,Lyme_disease West_Nile_fever Japanese_encephalitis
843,West_Nile_fever Rift_Valley_fever Dengue
844,Tungiasis Rift_Valley_fever West_Nile_fever
845,Japanese_encephalitis Tungiasis Rift_Valley_fever
846,Chikungunya Dengue Plague
847,Malaria Plague West_Nile_fever
848,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
849,Plague Malaria Yellow_Fever
850,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
851,Yellow_Fever West_Nile_fever Zika
852,Dengue Rift_Valley_fever Chikungunya
853,Dengue West_Nile_fever Rift_Valley_fever
854,Lyme_disease West_Nile_fever Yellow_Fever
855,Japanese_encephalitis Lyme_disease West_Nile_fever
856,Zika Malaria Yellow_Fever
857,Chikungunya Dengue West_Nile_fever
858,Tungiasis Rift_Valley_fever Dengue
859,Malaria Lyme_disease Zika
860,West_Nile_fever Zika Japanese_encephalitis
861,Rift_Valley_fever Chikungunya Dengue
862,Lyme_disease West_Nile_fever Japanese_encephalitis
863,Dengue Rift_Valley_fever Japanese_encephalitis
864,Chikungunya Dengue Japanese_encephalitis
865,West_Nile_fever Japanese_encephalitis Zika
866,Chikungunya Dengue Plague
867,West_Nile_fever Japanese_encephalitis Plague
868,Chikungunya Dengue Plague
